id,smoking
232774,0.4423355763907931
232775,0.4423355763907931
232776,0.44260973562277034
232777,0.4480658092355432
232778,0.4423355763907931
232779,0.4531501106875926
232780,0.4480658092355432
232781,0.4514834440209259
232782,0.4423355763907931
232783,0.4423355763907931
232784,0.4423355763907931
232785,0.4423355763907931
232786,0.44639914256887653
232787,0.444276402289437
232788,0.4423355763907931
232789,0.4497324759022099
232790,0.4423355763907931
232791,0.4497324759022099
232792,0.44260973562277034
232793,0.44260973562277034
232794,0.4531501106875926
232795,0.4497324759022099
232796,0.4423355763907931
232797,0.45877357313510453
232798,0.4571069064684379
232799,0.4480658092355432
232800,0.4480658092355432
232801,0.444276402289437
232802,0.44260973562277034
232803,0.4531501106875926
232804,0.4423355763907931
232805,0.4423355763907931
232806,0.4423355763907931
232807,0.4423355763907931
232808,0.4423355763907931
232809,0.4480658092355432
232810,0.4480658092355432
232811,0.45877357313510453
232812,0.4423355763907931
232813,0.4423355763907931
232814,0.4423355763907931
232815,0.4571069064684379
232816,0.4423355763907931
232817,0.4423355763907931
232818,0.4423355763907931
232819,0.44260973562277034
232820,0.4480658092355432
232821,0.4423355763907931
232822,0.4423355763907931
232823,0.4423355763907931
232824,0.4423355763907931
232825,0.4423355763907931
232826,0.4423355763907931
232827,0.45877357313510453
232828,0.44260973562277034
232829,0.4480658092355432
232830,0.4423355763907931
232831,0.4480658092355432
232832,0.4671812447825799
232833,0.4423355763907931
232834,0.44260973562277034
232835,0.4423355763907931
232836,0.4423355763907931
232837,0.4423355763907931
232838,0.44260973562277034
232839,0.4423355763907931
232840,0.4655145781159132
232841,0.44260973562277034
232842,0.4423355763907931
232843,0.4480658092355432
232844,0.4480658092355432
232845,0.44260973562277034
232846,0.4423355763907931
232847,0.4497324759022099
232848,0.4480658092355432
232849,0.444276402289437
232850,0.44260973562277034
232851,0.44260973562277034
232852,0.45481677735425924
232853,0.4480658092355432
232854,0.4423355763907931
232855,0.4531501106875926
232856,0.4480658092355432
232857,0.4423355763907931
232858,0.44260973562277034
232859,0.4423355763907931
232860,0.4423355763907931
232861,0.4423355763907931
232862,0.4423355763907931
232863,0.4423355763907931
232864,0.4423355763907931
232865,0.44260973562277034
232866,0.44260973562277034
232867,0.4423355763907931
232868,0.4423355763907931
232869,0.4423355763907931
232870,0.4423355763907931
232871,0.4423355763907931
232872,0.44260973562277034
232873,0.4423355763907931
232874,0.4480658092355432
232875,0.4423355763907931
232876,0.4423355763907931
232877,0.4423355763907931
232878,0.4480658092355432
232879,0.4423355763907931
232880,0.4423355763907931
232881,0.44260973562277034
232882,0.4423355763907931
232883,0.4480658092355432
232884,0.4423355763907931
232885,0.4480658092355432
232886,0.4423355763907931
232887,0.4497324759022099
232888,0.4423355763907931
232889,0.4480658092355432
232890,0.4480658092355432
232891,0.4480658092355432
232892,0.47524867826924705
232893,0.4423355763907931
232894,0.4423355763907931
232895,0.44260973562277034
232896,0.4480658092355432
232897,0.4655145781159132
232898,0.4423355763907931
232899,0.4423355763907931
232900,0.4480658092355432
232901,0.4480658092355432
232902,0.4423355763907931
232903,0.4423355763907931
232904,0.4571069064684379
232905,0.4423355763907931
232906,0.4423355763907931
232907,0.4480658092355432
232908,0.4423355763907931
232909,0.444276402289437
232910,0.4423355763907931
232911,0.4571069064684379
232912,0.4480658092355432
232913,0.4423355763907931
232914,0.45481677735425924
232915,0.4423355763907931
232916,0.4423355763907931
232917,0.44639914256887653
232918,0.44260973562277034
232919,0.4480658092355432
232920,0.4423355763907931
232921,0.4480658092355432
232922,0.4567272621099621
232923,0.4531501106875926
232924,0.4423355763907931
232925,0.44639914256887653
232926,0.44260973562277034
232927,0.4423355763907931
232928,0.4423355763907931
232929,0.4423355763907931
232930,0.4531501106875926
232931,0.44639914256887653
232932,0.44639914256887653
232933,0.4423355763907931
232934,0.4423355763907931
232935,0.4480658092355432
232936,0.4423355763907931
232937,0.4480658092355432
232938,0.4423355763907931
232939,0.4423355763907931
232940,0.4423355763907931
232941,0.4423355763907931
232942,0.4423355763907931
232943,0.4423355763907931
232944,0.4480658092355432
232945,0.4571069064684379
232946,0.4423355763907931
232947,0.44260973562277034
232948,0.4423355763907931
232949,0.4480658092355432
232950,0.44260973562277034
232951,0.4423355763907931
232952,0.4480658092355432
232953,0.4531501106875926
232954,0.4480658092355432
232955,0.4423355763907931
232956,0.4423355763907931
232957,0.4423355763907931
232958,0.44260973562277034
232959,0.4423355763907931
232960,0.45877357313510453
232961,0.4423355763907931
232962,0.4531501106875926
232963,0.4423355763907931
232964,0.4480658092355432
232965,0.4531501106875926
232966,0.46044023980177123
232967,0.4423355763907931
232968,0.44260973562277034
232969,0.4423355763907931
232970,0.4423355763907931
232971,0.4423355763907931
232972,0.4423355763907931
232973,0.4571069064684379
232974,0.4480658092355432
232975,0.44639914256887653
232976,0.4423355763907931
232977,0.4423355763907931
232978,0.4423355763907931
232979,0.4423355763907931
232980,0.44260973562277034
232981,0.4423355763907931
232982,0.4423355763907931
232983,0.4480658092355432
232984,0.4531501106875926
232985,0.4480658092355432
232986,0.4423355763907931
232987,0.44260973562277034
232988,0.4480658092355432
232989,0.4480658092355432
232990,0.444276402289437
232991,0.4480658092355432
232992,0.4514834440209259
232993,0.4571069064684379
232994,0.4423355763907931
232995,0.4423355763907931
232996,0.4480658092355432
232997,0.44260973562277034
232998,0.44260973562277034
232999,0.4423355763907931
233000,0.4480658092355432
233001,0.4531501106875926
233002,0.4423355763907931
233003,0.4423355763907931
233004,0.4480658092355432
233005,0.4423355763907931
233006,0.4423355763907931
233007,0.4423355763907931
233008,0.4423355763907931
233009,0.4423355763907931
233010,0.4423355763907931
233011,0.4423355763907931
233012,0.4480658092355432
233013,0.4423355763907931
233014,0.4423355763907931
233015,0.4480658092355432
233016,0.4480658092355432
233017,0.4423355763907931
233018,0.4497324759022099
233019,0.44639914256887653
233020,0.4423355763907931
233021,0.4480658092355432
233022,0.4423355763907931
233023,0.4571069064684379
233024,0.4423355763907931
233025,0.4423355763907931
233026,0.4423355763907931
233027,0.4480658092355432
233028,0.4423355763907931
233029,0.4655145781159132
233030,0.4480658092355432
233031,0.4423355763907931
233032,0.4480658092355432
233033,0.4423355763907931
233034,0.4531501106875926
233035,0.44260973562277034
233036,0.4480658092355432
233037,0.4423355763907931
233038,0.4571069064684379
233039,0.4480658092355432
233040,0.4480658092355432
233041,0.4423355763907931
233042,0.45877357313510453
233043,0.44260973562277034
233044,0.4423355763907931
233045,0.4423355763907931
233046,0.4423355763907931
233047,0.4531501106875926
233048,0.44260973562277034
233049,0.44639914256887653
233050,0.4531501106875926
233051,0.4423355763907931
233052,0.4423355763907931
233053,0.4423355763907931
233054,0.4423355763907931
233055,0.4514834440209259
233056,0.4571069064684379
233057,0.4423355763907931
233058,0.4423355763907931
233059,0.44260973562277034
233060,0.4423355763907931
233061,0.44260973562277034
233062,0.45877357313510453
233063,0.4423355763907931
233064,0.4480658092355432
233065,0.44639914256887653
233066,0.4671812447825799
233067,0.4423355763907931
233068,0.4423355763907931
233069,0.4480658092355432
233070,0.4480658092355432
233071,0.44639914256887653
233072,0.4423355763907931
233073,0.4423355763907931
233074,0.44260973562277034
233075,0.44639914256887653
233076,0.4480658092355432
233077,0.44260973562277034
233078,0.4423355763907931
233079,0.4423355763907931
233080,0.4423355763907931
233081,0.4480658092355432
233082,0.4423355763907931
233083,0.4514834440209259
233084,0.44260973562277034
233085,0.4423355763907931
233086,0.4423355763907931
233087,0.4423355763907931
233088,0.4531501106875926
233089,0.4423355763907931
233090,0.44260973562277034
233091,0.4423355763907931
233092,0.4423355763907931
233093,0.4531501106875926
233094,0.4423355763907931
233095,0.4480658092355432
233096,0.4423355763907931
233097,0.4423355763907931
233098,0.4423355763907931
233099,0.4480658092355432
233100,0.4423355763907931
233101,0.4571069064684379
233102,0.4480658092355432
233103,0.44260973562277034
233104,0.44260973562277034
233105,0.4655145781159132
233106,0.44260973562277034
233107,0.4423355763907931
233108,0.4480658092355432
233109,0.4423355763907931
233110,0.4423355763907931
233111,0.4480658092355432
233112,0.4423355763907931
233113,0.4423355763907931
233114,0.4480658092355432
233115,0.4480658092355432
233116,0.4423355763907931
233117,0.4423355763907931
233118,0.44260973562277034
233119,0.4423355763907931
233120,0.4423355763907931
233121,0.4514834440209259
233122,0.4423355763907931
233123,0.4423355763907931
233124,0.4423355763907931
233125,0.4480658092355432
233126,0.4423355763907931
233127,0.44260973562277034
233128,0.4423355763907931
233129,0.4423355763907931
233130,0.4480658092355432
233131,0.4423355763907931
233132,0.4480658092355432
233133,0.4423355763907931
233134,0.4423355763907931
233135,0.4440022430574598
233136,0.44260973562277034
233137,0.4423355763907931
233138,0.44260973562277034
233139,0.4423355763907931
233140,0.4480658092355432
233141,0.444276402289437
233142,0.4423355763907931
233143,0.4423355763907931
233144,0.4423355763907931
233145,0.45877357313510453
233146,0.4423355763907931
233147,0.4423355763907931
233148,0.4423355763907931
233149,0.4423355763907931
233150,0.44260973562277034
233151,0.4423355763907931
233152,0.4480658092355432
233153,0.44260973562277034
233154,0.4480658092355432
233155,0.4423355763907931
233156,0.45877357313510453
233157,0.45481677735425924
233158,0.4655145781159132
233159,0.4423355763907931
233160,0.4423355763907931
233161,0.44260973562277034
233162,0.4423355763907931
233163,0.44260973562277034
233164,0.4423355763907931
233165,0.44260973562277034
233166,0.4480658092355432
233167,0.44260973562277034
233168,0.44639914256887653
233169,0.4480658092355432
233170,0.4480658092355432
233171,0.4423355763907931
233172,0.4480658092355432
233173,0.4423355763907931
233174,0.4423355763907931
233175,0.4423355763907931
233176,0.4423355763907931
233177,0.44260973562277034
233178,0.4423355763907931
233179,0.4423355763907931
233180,0.4423355763907931
233181,0.4423355763907931
233182,0.4423355763907931
233183,0.4423355763907931
233184,0.4423355763907931
233185,0.4480658092355432
233186,0.4480658092355432
233187,0.4531501106875926
233188,0.4423355763907931
233189,0.4567272621099621
233190,0.4423355763907931
233191,0.4423355763907931
233192,0.4423355763907931
233193,0.4480658092355432
233194,0.45877357313510453
233195,0.4571069064684379
233196,0.4423355763907931
233197,0.4480658092355432
233198,0.4423355763907931
233199,0.4423355763907931
233200,0.44260973562277034
233201,0.4423355763907931
233202,0.4480658092355432
233203,0.4480658092355432
233204,0.4480658092355432
233205,0.4423355763907931
233206,0.4423355763907931
233207,0.4480658092355432
233208,0.44260973562277034
233209,0.4480658092355432
233210,0.4423355763907931
233211,0.4423355763907931
233212,0.4423355763907931
233213,0.44639914256887653
233214,0.4423355763907931
233215,0.4638479114492466
233216,0.4480658092355432
233217,0.4423355763907931
233218,0.4480658092355432
233219,0.4423355763907931
233220,0.4423355763907931
233221,0.4423355763907931
233222,0.4423355763907931
233223,0.44639914256887653
233224,0.44639914256887653
233225,0.44260973562277034
233226,0.44260973562277034
233227,0.4423355763907931
233228,0.4480658092355432
233229,0.44260973562277034
233230,0.44260973562277034
233231,0.4423355763907931
233232,0.4423355763907931
233233,0.4423355763907931
233234,0.444276402289437
233235,0.4423355763907931
233236,0.4423355763907931
233237,0.4480658092355432
233238,0.4423355763907931
233239,0.4480658092355432
233240,0.45481677735425924
233241,0.4423355763907931
233242,0.4423355763907931
233243,0.4531501106875926
233244,0.4423355763907931
233245,0.4423355763907931
233246,0.4423355763907931
233247,0.4480658092355432
233248,0.44260973562277034
233249,0.4423355763907931
233250,0.4423355763907931
233251,0.4423355763907931
233252,0.4423355763907931
233253,0.44260973562277034
233254,0.4423355763907931
233255,0.4423355763907931
233256,0.44260973562277034
233257,0.4423355763907931
233258,0.4423355763907931
233259,0.4423355763907931
233260,0.44639914256887653
233261,0.4423355763907931
233262,0.4423355763907931
233263,0.4423355763907931
233264,0.44260973562277034
233265,0.4423355763907931
233266,0.4480658092355432
233267,0.4423355763907931
233268,0.4531501106875926
233269,0.44639914256887653
233270,0.4423355763907931
233271,0.4480658092355432
233272,0.4423355763907931
233273,0.44260973562277034
233274,0.4480658092355432
233275,0.4423355763907931
233276,0.4423355763907931
233277,0.4480658092355432
233278,0.4423355763907931
233279,0.4671812447825799
233280,0.4423355763907931
233281,0.4480658092355432
233282,0.4423355763907931
233283,0.4497324759022099
233284,0.4480658092355432
233285,0.482008894167228
233286,0.44639914256887653
233287,0.4423355763907931
233288,0.4480658092355432
233289,0.4423355763907931
233290,0.4571069064684379
233291,0.4480658092355432
233292,0.4480658092355432
233293,0.4423355763907931
233294,0.4497324759022099
233295,0.4423355763907931
233296,0.4423355763907931
233297,0.4480658092355432
233298,0.4571069064684379
233299,0.4423355763907931
233300,0.4423355763907931
233301,0.4423355763907931
233302,0.4531501106875926
233303,0.4423355763907931
233304,0.4423355763907931
233305,0.4423355763907931
233306,0.4423355763907931
233307,0.4423355763907931
233308,0.4480658092355432
233309,0.44639914256887653
233310,0.4480658092355432
233311,0.4423355763907931
233312,0.4423355763907931
233313,0.4514834440209259
233314,0.4423355763907931
233315,0.4423355763907931
233316,0.4423355763907931
233317,0.44639914256887653
233318,0.4423355763907931
233319,0.44260973562277034
233320,0.4423355763907931
233321,0.4423355763907931
233322,0.4423355763907931
233323,0.4480658092355432
233324,0.4423355763907931
233325,0.45877357313510453
233326,0.4423355763907931
233327,0.44639914256887653
233328,0.44639914256887653
233329,0.4571069064684379
233330,0.4480658092355432
233331,0.4531501106875926
233332,0.4423355763907931
233333,0.4571069064684379
233334,0.4423355763907931
233335,0.4423355763907931
233336,0.4480658092355432
233337,0.4423355763907931
233338,0.4423355763907931
233339,0.4423355763907931
233340,0.4423355763907931
233341,0.4480658092355432
233342,0.4423355763907931
233343,0.4480658092355432
233344,0.4423355763907931
233345,0.4571069064684379
233346,0.4423355763907931
233347,0.4423355763907931
233348,0.4423355763907931
233349,0.4423355763907931
233350,0.4480658092355432
233351,0.4480658092355432
233352,0.44260973562277034
233353,0.4480658092355432
233354,0.4480658092355432
233355,0.4423355763907931
233356,0.4423355763907931
233357,0.4423355763907931
233358,0.4480658092355432
233359,0.44260973562277034
233360,0.4423355763907931
233361,0.4497324759022099
233362,0.4423355763907931
233363,0.4423355763907931
233364,0.4655145781159132
233365,0.4423355763907931
233366,0.4423355763907931
233367,0.4423355763907931
233368,0.4423355763907931
233369,0.4423355763907931
233370,0.4423355763907931
233371,0.4531501106875926
233372,0.4423355763907931
233373,0.4567272621099621
233374,0.4480658092355432
233375,0.4423355763907931
233376,0.4423355763907931
233377,0.4423355763907931
233378,0.44260973562277034
233379,0.4423355763907931
233380,0.4423355763907931
233381,0.4423355763907931
233382,0.4497324759022099
233383,0.4571069064684379
233384,0.4423355763907931
233385,0.4423355763907931
233386,0.45877357313510453
233387,0.4480658092355432
233388,0.4480658092355432
233389,0.4423355763907931
233390,0.4497324759022099
233391,0.4423355763907931
233392,0.4423355763907931
233393,0.4480658092355432
233394,0.44260973562277034
233395,0.4423355763907931
233396,0.4480658092355432
233397,0.4423355763907931
233398,0.4423355763907931
233399,0.4423355763907931
233400,0.4423355763907931
233401,0.44639914256887653
233402,0.4480658092355432
233403,0.4423355763907931
233404,0.44639914256887653
233405,0.44260973562277034
233406,0.44260973562277034
233407,0.4423355763907931
233408,0.4423355763907931
233409,0.4531501106875926
233410,0.4480658092355432
233411,0.4423355763907931
233412,0.4423355763907931
233413,0.4480658092355432
233414,0.44260973562277034
233415,0.4423355763907931
233416,0.4423355763907931
233417,0.45877357313510453
233418,0.4423355763907931
233419,0.4423355763907931
233420,0.4497324759022099
233421,0.44639914256887653
233422,0.44260973562277034
233423,0.4423355763907931
233424,0.4571069064684379
233425,0.4423355763907931
233426,0.444276402289437
233427,0.44260973562277034
233428,0.44260973562277034
233429,0.44639914256887653
233430,0.4480658092355432
233431,0.4497324759022099
233432,0.4480658092355432
233433,0.45648344402092594
233434,0.4423355763907931
233435,0.4480658092355432
233436,0.44260973562277034
233437,0.4480658092355432
233438,0.4423355763907931
233439,0.4423355763907931
233440,0.4423355763907931
233441,0.4423355763907931
233442,0.4531501106875926
233443,0.4423355763907931
233444,0.4423355763907931
233445,0.4423355763907931
233446,0.4480658092355432
233447,0.4423355763907931
233448,0.4567272621099621
233449,0.4423355763907931
233450,0.4531501106875926
233451,0.45481677735425924
233452,0.4480658092355432
233453,0.444276402289437
233454,0.44260973562277034
233455,0.4423355763907931
233456,0.4423355763907931
233457,0.4423355763907931
233458,0.4423355763907931
233459,0.4480658092355432
233460,0.4423355763907931
233461,0.4423355763907931
233462,0.4423355763907931
233463,0.4423355763907931
233464,0.44639914256887653
233465,0.4423355763907931
233466,0.4423355763907931
233467,0.4480658092355432
233468,0.4423355763907931
233469,0.4514834440209259
233470,0.45877357313510453
233471,0.4480658092355432
233472,0.45877357313510453
233473,0.45481677735425924
233474,0.4480658092355432
233475,0.44260973562277034
233476,0.4423355763907931
233477,0.4423355763907931
233478,0.4423355763907931
233479,0.4531501106875926
233480,0.44260973562277034
233481,0.4423355763907931
233482,0.4480658092355432
233483,0.44639914256887653
233484,0.4531501106875926
233485,0.44639914256887653
233486,0.44260973562277034
233487,0.4638479114492466
233488,0.4480658092355432
233489,0.4480658092355432
233490,0.4423355763907931
233491,0.4423355763907931
233492,0.4423355763907931
233493,0.4480658092355432
233494,0.4423355763907931
233495,0.45481677735425924
233496,0.4423355763907931
233497,0.4423355763907931
233498,0.4423355763907931
233499,0.4423355763907931
233500,0.4480658092355432
233501,0.4423355763907931
233502,0.4480658092355432
233503,0.4423355763907931
233504,0.4423355763907931
233505,0.4423355763907931
233506,0.4423355763907931
233507,0.4531501106875926
233508,0.4480658092355432
233509,0.4480658092355432
233510,0.4423355763907931
233511,0.4423355763907931
233512,0.4480658092355432
233513,0.4480658092355432
233514,0.45481677735425924
233515,0.44260973562277034
233516,0.4480658092355432
233517,0.44260973562277034
233518,0.4480658092355432
233519,0.4423355763907931
233520,0.4571069064684379
233521,0.44260973562277034
233522,0.4423355763907931
233523,0.44260973562277034
233524,0.4423355763907931
233525,0.44260973562277034
233526,0.4423355763907931
233527,0.46044023980177123
233528,0.4423355763907931
233529,0.45877357313510453
233530,0.4480658092355432
233531,0.44260973562277034
233532,0.4423355763907931
233533,0.4480658092355432
233534,0.4423355763907931
233535,0.4480658092355432
233536,0.4655145781159132
233537,0.4423355763907931
233538,0.4423355763907931
233539,0.4423355763907931
233540,0.44260973562277034
233541,0.4423355763907931
233542,0.4423355763907931
233543,0.4423355763907931
233544,0.4480658092355432
233545,0.4423355763907931
233546,0.44260973562277034
233547,0.4423355763907931
233548,0.4423355763907931
233549,0.4423355763907931
233550,0.45877357313510453
233551,0.4423355763907931
233552,0.4480658092355432
233553,0.4423355763907931
233554,0.4480658092355432
233555,0.4480658092355432
233556,0.4480658092355432
233557,0.44260973562277034
233558,0.4423355763907931
233559,0.4480658092355432
233560,0.4423355763907931
233561,0.4423355763907931
233562,0.4423355763907931
233563,0.44260973562277034
233564,0.4423355763907931
233565,0.4423355763907931
233566,0.4459430689561037
233567,0.4571069064684379
233568,0.4423355763907931
233569,0.44639914256887653
233570,0.4423355763907931
233571,0.4423355763907931
233572,0.4423355763907931
233573,0.4423355763907931
233574,0.4423355763907931
233575,0.4531501106875926
233576,0.4480658092355432
233577,0.4423355763907931
233578,0.4571069064684379
233579,0.4423355763907931
233580,0.4423355763907931
233581,0.4571069064684379
233582,0.4480658092355432
233583,0.44260973562277034
233584,0.4480658092355432
233585,0.4423355763907931
233586,0.4423355763907931
233587,0.44260973562277034
233588,0.4423355763907931
233589,0.4423355763907931
233590,0.45877357313510453
233591,0.44260973562277034
233592,0.4423355763907931
233593,0.4480658092355432
233594,0.4423355763907931
233595,0.4423355763907931
233596,0.4423355763907931
233597,0.4480658092355432
233598,0.4571069064684379
233599,0.45481677735425924
233600,0.4480658092355432
233601,0.4423355763907931
233602,0.4423355763907931
233603,0.4480658092355432
233604,0.4480658092355432
233605,0.4480658092355432
233606,0.4480658092355432
233607,0.4423355763907931
233608,0.45877357313510453
233609,0.4480658092355432
233610,0.4480658092355432
233611,0.4531501106875926
233612,0.4423355763907931
233613,0.4423355763907931
233614,0.4571069064684379
233615,0.4423355763907931
233616,0.4480658092355432
233617,0.4423355763907931
233618,0.4440022430574598
233619,0.44260973562277034
233620,0.44260973562277034
233621,0.4423355763907931
233622,0.4497324759022099
233623,0.4423355763907931
233624,0.4480658092355432
233625,0.4480658092355432
233626,0.4423355763907931
233627,0.4423355763907931
233628,0.444276402289437
233629,0.4423355763907931
233630,0.4423355763907931
233631,0.45877357313510453
233632,0.4423355763907931
233633,0.4423355763907931
233634,0.45877357313510453
233635,0.4480658092355432
233636,0.4671812447825799
233637,0.46366884496558325
233638,0.4423355763907931
233639,0.4423355763907931
233640,0.4480658092355432
233641,0.4423355763907931
233642,0.4423355763907931
233643,0.4497324759022099
233644,0.4480658092355432
233645,0.4423355763907931
233646,0.4440022430574598
233647,0.44260973562277034
233648,0.4423355763907931
233649,0.4423355763907931
233650,0.4423355763907931
233651,0.4480658092355432
233652,0.45648344402092594
233653,0.45648344402092594
233654,0.4423355763907931
233655,0.4480658092355432
233656,0.4423355763907931
233657,0.4567272621099621
233658,0.44260973562277034
233659,0.4480658092355432
233660,0.4480658092355432
233661,0.4480658092355432
233662,0.4423355763907931
233663,0.44260973562277034
233664,0.4423355763907931
233665,0.4423355763907931
233666,0.4423355763907931
233667,0.4423355763907931
233668,0.44260973562277034
233669,0.4480658092355432
233670,0.45877357313510453
233671,0.44639914256887653
233672,0.45481677735425924
233673,0.4423355763907931
233674,0.44260973562277034
233675,0.4480658092355432
233676,0.4423355763907931
233677,0.4423355763907931
233678,0.4423355763907931
233679,0.4480658092355432
233680,0.4423355763907931
233681,0.45481677735425924
233682,0.4480658092355432
233683,0.44260973562277034
233684,0.45877357313510453
233685,0.4480658092355432
233686,0.4423355763907931
233687,0.4423355763907931
233688,0.4480658092355432
233689,0.44260973562277034
233690,0.4480658092355432
233691,0.4423355763907931
233692,0.4423355763907931
233693,0.4531501106875926
233694,0.4423355763907931
233695,0.4423355763907931
233696,0.4423355763907931
233697,0.45877357313510453
233698,0.4423355763907931
233699,0.4423355763907931
233700,0.44260973562277034
233701,0.4480658092355432
233702,0.4480658092355432
233703,0.4423355763907931
233704,0.4423355763907931
233705,0.44260973562277034
233706,0.45877357313510453
233707,0.4480658092355432
233708,0.4480658092355432
233709,0.4571069064684379
233710,0.4423355763907931
233711,0.44260973562277034
233712,0.4423355763907931
233713,0.4671812447825799
233714,0.45481677735425924
233715,0.4671812447825799
233716,0.4423355763907931
233717,0.44260973562277034
233718,0.4423355763907931
233719,0.4480658092355432
233720,0.4480658092355432
233721,0.4480658092355432
233722,0.4531501106875926
233723,0.4423355763907931
233724,0.4423355763907931
233725,0.4423355763907931
233726,0.4423355763907931
233727,0.45481677735425924
233728,0.4423355763907931
233729,0.4423355763907931
233730,0.46366884496558325
233731,0.4480658092355432
233732,0.4423355763907931
233733,0.4480658092355432
233734,0.4423355763907931
233735,0.4480658092355432
233736,0.4423355763907931
233737,0.4480658092355432
233738,0.4423355763907931
233739,0.4423355763907931
233740,0.4531501106875926
233741,0.4423355763907931
233742,0.4423355763907931
233743,0.444276402289437
233744,0.4423355763907931
233745,0.4480658092355432
233746,0.44639914256887653
233747,0.4423355763907931
233748,0.4671812447825799
233749,0.4480658092355432
233750,0.4571069064684379
233751,0.4423355763907931
233752,0.4423355763907931
233753,0.45877357313510453
233754,0.4480658092355432
233755,0.4423355763907931
233756,0.4423355763907931
233757,0.4423355763907931
233758,0.4423355763907931
233759,0.45481677735425924
233760,0.4480658092355432
233761,0.4423355763907931
233762,0.4423355763907931
233763,0.4423355763907931
233764,0.4531501106875926
233765,0.4480658092355432
233766,0.44639914256887653
233767,0.4423355763907931
233768,0.4571069064684379
233769,0.4655145781159132
233770,0.4480658092355432
233771,0.44260973562277034
233772,0.44260973562277034
233773,0.44260973562277034
233774,0.44260973562277034
233775,0.44639914256887653
233776,0.4531501106875926
233777,0.4480658092355432
233778,0.44260973562277034
233779,0.45877357313510453
233780,0.4423355763907931
233781,0.4480658092355432
233782,0.4423355763907931
233783,0.4423355763907931
233784,0.44260973562277034
233785,0.4480658092355432
233786,0.4423355763907931
233787,0.44260973562277034
233788,0.45877357313510453
233789,0.4423355763907931
233790,0.45481677735425924
233791,0.4423355763907931
233792,0.4423355763907931
233793,0.4423355763907931
233794,0.4423355763907931
233795,0.4423355763907931
233796,0.4514834440209259
233797,0.4423355763907931
233798,0.44639914256887653
233799,0.4423355763907931
233800,0.4423355763907931
233801,0.4423355763907931
233802,0.44639914256887653
233803,0.4423355763907931
233804,0.4423355763907931
233805,0.44260973562277034
233806,0.4423355763907931
233807,0.4423355763907931
233808,0.4423355763907931
233809,0.4423355763907931
233810,0.4531501106875926
233811,0.4423355763907931
233812,0.4423355763907931
233813,0.4423355763907931
233814,0.44639914256887653
233815,0.4480658092355432
233816,0.44260973562277034
233817,0.4423355763907931
233818,0.4423355763907931
233819,0.4480658092355432
233820,0.4480658092355432
233821,0.4497324759022099
233822,0.4571069064684379
233823,0.4423355763907931
233824,0.45877357313510453
233825,0.4423355763907931
233826,0.4423355763907931
233827,0.4423355763907931
233828,0.4480658092355432
233829,0.4423355763907931
233830,0.4480658092355432
233831,0.45481677735425924
233832,0.4571069064684379
233833,0.4480658092355432
233834,0.4423355763907931
233835,0.4423355763907931
233836,0.4480658092355432
233837,0.4423355763907931
233838,0.4423355763907931
233839,0.4423355763907931
233840,0.4423355763907931
233841,0.4423355763907931
233842,0.4423355763907931
233843,0.4423355763907931
233844,0.4571069064684379
233845,0.4423355763907931
233846,0.4671812447825799
233847,0.4514834440209259
233848,0.44260973562277034
233849,0.4423355763907931
233850,0.4480658092355432
233851,0.4480658092355432
233852,0.44260973562277034
233853,0.4480658092355432
233854,0.4423355763907931
233855,0.4480658092355432
233856,0.44639914256887653
233857,0.4423355763907931
233858,0.4480658092355432
233859,0.4480658092355432
233860,0.4423355763907931
233861,0.4423355763907931
233862,0.4480658092355432
233863,0.4423355763907931
233864,0.44260973562277034
233865,0.4480658092355432
233866,0.4480658092355432
233867,0.4423355763907931
233868,0.4423355763907931
233869,0.4423355763907931
233870,0.4497324759022099
233871,0.4571069064684379
233872,0.44260973562277034
233873,0.4480658092355432
233874,0.4480658092355432
233875,0.4423355763907931
233876,0.4423355763907931
233877,0.4480658092355432
233878,0.4423355763907931
233879,0.45877357313510453
233880,0.4423355763907931
233881,0.4480658092355432
233882,0.44260973562277034
233883,0.44260973562277034
233884,0.444276402289437
233885,0.4423355763907931
233886,0.4531501106875926
233887,0.4423355763907931
233888,0.4480658092355432
233889,0.4440022430574598
233890,0.4531501106875926
233891,0.4655145781159132
233892,0.4423355763907931
233893,0.44260973562277034
233894,0.4480658092355432
233895,0.4423355763907931
233896,0.4423355763907931
233897,0.4423355763907931
233898,0.4423355763907931
233899,0.44639914256887653
233900,0.4423355763907931
233901,0.4480658092355432
233902,0.4423355763907931
233903,0.4423355763907931
233904,0.4423355763907931
233905,0.4480658092355432
233906,0.4423355763907931
233907,0.4423355763907931
233908,0.44639914256887653
233909,0.4655145781159132
233910,0.4571069064684379
233911,0.4423355763907931
233912,0.4423355763907931
233913,0.4480658092355432
233914,0.4423355763907931
233915,0.4423355763907931
233916,0.4423355763907931
233917,0.4480658092355432
233918,0.4423355763907931
233919,0.44260973562277034
233920,0.44260973562277034
233921,0.45877357313510453
233922,0.4423355763907931
233923,0.45877357313510453
233924,0.45481677735425924
233925,0.4480658092355432
233926,0.4423355763907931
233927,0.4480658092355432
233928,0.4480658092355432
233929,0.45481677735425924
233930,0.4423355763907931
233931,0.444276402289437
233932,0.4480658092355432
233933,0.45481677735425924
233934,0.4480658092355432
233935,0.4480658092355432
233936,0.4423355763907931
233937,0.4423355763907931
233938,0.4480658092355432
233939,0.44260973562277034
233940,0.44260973562277034
